Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.87853956417859,9.561456378052064,8.943424828697669,8.382694380561492,7.69039876736393,7.197195907720925,5.951467140768396,5.708042450561452,5.428039426619112,4.827561982370925,4.633576744491736,4.8440150112249025,4.318244515856108,4.309506072377831,3.407953397235213,4.338585707542982,2.8748256841067135,2.7884049296337903,2.418772050700295,2.882251781586925,1.9731959371710734,1.2724446668043825,1.7293715177074773,2.245942157667562,3.072020815272154,1.0444738790685908,1.7601249434047492,1.689773364369287,0.5659229428386701,0.9284325965788843,0.8414314496069466,0.888315640593257,0.13169069553788948,0.07413440969114604,0.6022747337651884,1.6638510121834695,0.5441264964429287,1.158167943271467,0.640654796446651,0.7725310082151337,0.7270073876273921,0.34308268132307607,0.4738861950121275,0.15901677218169158,0.493519640902401,0.25857180985628253,0.06808863822948241,0.9487950367951423,0.6011997478038932,1.1942072969137052,0.560873146459623,-0.19406648045631755,-0.5714389576401951,-0.191785278093156,-1.3831978054356313,0.12273153371812832,-0.47958502673472625,0.23503167358323845,0.07374715719334497,0.7647224011075882,0.3170723152435547,0.35594706108054225,-0.08271656098617358,-0.20539920106042536,-0.0020034838886000966,-0.6589228179399651,-0.05103627845919993,-0.18788464906426708,0.33975449197180896,1.197507142436152,0.40160642570281124
9.738208368205928,8.95487128842756,9.015700613895655,8.288655369351435,8.405744490003672,6.623919572103937,6.4904369553907495,5.854493507228921,6.680571927790874,5.054982998646192,5.3910224081920415,3.981615718114011,4.367648115197943,3.320258163112093,3.221697117783567,3.2177031739469397,3.155181259822011,2.2251489678041443,3.218682146105386,2.292329236342483,2.801225698462512,2.1784218985003556,1.5623003801112114,0.8840717309700425,2.3574686110089935,2.0758356877442226,1.990926090313355,1.342654444141686,1.7363708020562674,0.6275253513862388,0.7660521490755325,1.4671528498461401,1.2082282845847028,1.2402357990327344,0.46367613371576377,0.6733522242174967,0.6273416553527162,0.09205666621796849,0.6633985672386671,0.41012853625186263,0.5293186627346033,-0.1368500829167597,0.020428396065321375,0.148276737236682,0.6407684828328087,0.418958634015118,-0.14169458203916496,-0.22616952866473394,0.879770741660922,0.21491222522851597,-0.4408342078622455,0.3581507748607561,0.5133076976403561,0.5128709456211256,0.7960007502969171,-0.25526481980086724,0.4271740966976437,-0.23051864911484823,0.07138201864174502,0.43150198443859766,-0.3932742826207357,0.5113326945687637,-0.7590239791630033,0.25532808326802553,0.029475291764717984,-0.8018866831016283,0.9155589987144086,-0.16063420787341895,-0.09194570352748699,-0.0893359652681174,0.42168674698795183
10.098679051617097,9.533680306972359,9.718281348259685,7.742593226529455,6.978221241050735,6.165121238414595,6.955371936151012,6.619644769540206,5.224424403379795,5.574378867341813,4.837311950686796,4.975449572386484,5.002991062061459,3.763844074594689,3.3573630658202984,3.2852179812057662,3.0402568828254735,4.427204284361271,3.1055583413335848,2.7012150559706267,2.920155458974034,1.919123216926544,2.558459299174917,1.2037015399697033,2.0585067596596236,2.1031246066999296,1.6349187137253962,1.9562245932831712,1.7607522246689036,0.9784596926711837,1.2125639743203545,1.5187549651844374,1.6477155836013764,1.7610137170847453,0.5425292635483642,1.2789373591104891,0.7324053132714651,0.9061415758564056,0.49980184448094944,-0.5921922604953495,0.7300033783304706,0.5832441620747646,0.017761861968995263,0.38696995543694146,0.7211327552296816,-0.026427616268250798,0.6446230646655275,0.9235989667063836,1.0746305008696122,0.5269159458183618,0.7299475719551687,-0.21047875651327327,-0.3258447973178066,0.3866278654780553,0.9599647247905185,-0.24833660633526922,0.438661561395437,-0.08620530190093126,-0.11316887014343607,0.9589410656452542,0.3125149267256876,-0.008242587134321994,-0.30380736015902887,0.4847390803190473,1.5087382884925211,-0.42624995274539706,0.6157650097726283,0.13823014626049432,-0.24938408189941288,0.5622802338809441,0.44176706827309237
10.005778461946875,8.816843551048837,8.856919378554286,8.104213374191454,7.8501158702958485,7.003622339931004,6.335110630630143,5.595114238254164,3.9482765950760053,5.378136697627061,5.60868732701803,4.614754913115455,4.124655681384839,3.5091683196800556,2.658531980094401,3.1018833895190423,3.397612919895292,2.3266698359269613,2.4318299963824783,1.9656247335855346,2.398865954234628,2.548628123044329,2.5514569349353424,1.4019167398116048,1.4193723848501143,1.723778130545146,1.4615139974835227,1.0208513121753158,1.308984085980945,1.1187084048726943,1.4246935285487863,1.6691411612184435,1.5746770299474793,0.8852566570027692,0.13310181090117446,-0.015545304791620529,0.9110775152538325,1.4553551221052579,0.5856048871813739,0.26554304058272254,0.4466670752722539,-0.07976627911747214,0.45021683392614964,1.0376453358301645,1.251475760622341,-0.853964604890555,0.7306913464116147,0.37929472427115474,-0.3906613839414021,0.9860470061616874,0.8191535961237468,0.8531392002589114,-0.0052403900778901225,1.0671815431836544,-1.2078013486569559,0.48539341810074915,-0.03616769773584855,0.301610826967744,0.03648235314648442,-0.07422829617231197,1.020186332971513,0.7524176049481704,0.12162607384696594,-0.1132297727596266,-0.05886574799674356,-0.28597851154134285,0.7697023127063123,0.5095728598566619,0.5868879037632925,0.14741297156029004,0.4618473895582329
10.083371434176184,9.753089441744594,8.224397541223272,8.095669523363949,6.668933863545869,7.262943141187454,5.880535101313578,5.69071872703073,5.792413334747538,5.394040553796771,5.246940070038917,4.497016996473612,4.456716644573885,3.7319871964509956,3.757866342822794,3.6357601536038864,2.7566037436748756,3.391201517055615,3.1353996132101223,2.7906232533131217,2.661669717397489,1.712731307884343,3.0335675381771874,1.6272823693489493,2.6386563545232162,1.0430198547206124,0.9616421736173454,2.1592096271113177,0.6834228413002438,0.921618314773373,0.9375730562590586,1.202875797747497,2.256379028369392,1.1535028006988868,1.638488756271335,0.9340901057294904,1.1158972828254459,0.6941666951657834,0.4432830075624709,-0.10649742764712422,-0.32486039056956106,0.9392251817440035,0.4984052596825283,-0.6567266374397458,-0.235989251258508,-0.15488416277465178,0.8673864909300278,-0.11270240380686114,0.18400822100611486,-0.47479336508474734,1.3508145338963455,1.162854385910062,-0.18652199398886882,-0.9027410637837547,0.08144760332410954,0.9435472522441635,1.032014970742705,0.5329329208115697,-0.02407627573610141,0.6000439432031615,-0.2152348983699027,-0.22044440107867827,0.6591138704252664,0.3597848565996362,0.30096421855813243,0.4876056588895793,0.2927135644239746,-0.006082028730232211,0.0867011491227658,0.18335975476812677,0.4819277108433735
11.093775322169158,9.57606505461812,8.365348950720323,8.651519051572592,7.461373306869099,6.538528688454923,5.691327830572881,6.261668987394075,5.348727109314859,4.873321120003866,5.576178873443,4.709402723739925,4.4407579257723055,3.839566319042334,3.9593870752114757,3.6336656243135597,2.8446607205685686,2.5759819069078786,2.1217169593078102,2.179161066635485,2.3979591739087294,2.030125541447131,1.9357230311378335,0.7365363338540853,2.4844913917062192,1.2771683474416244,1.5546590479256273,1.3207282207686661,1.2275321847491738,1.6243596213750893,1.085144778230053,1.245741489027339,0.9555823752863545,0.6226028149331815,0.7519267005213365,1.2634419382943336,1.4524245413964878,0.48573384374053274,0.6811225156554925,1.1464192859751177,0.989687108786492,-0.14507468270058588,0.9311009600043118,1.2033800198294191,0.14195914148237854,-0.20733398795346303,1.2375876880188985,0.31121337619877404,0.2989759725098158,0.1401987051277738,0.03253533114819787,1.3036333202137922,0.6411590947516845,0.09382761720909347,-0.011182550265694619,-0.15428497169100458,1.2751924100057113,0.6454156734033486,0.5300191413570234,0.051040120690277094,1.4125318549602592,-0.7725055901910218,-0.32935207607085043,-0.3372568981888931,-0.24942504820554656,-0.9799750731565466,-0.27954729792169924,0.02376347491116812,0.27297875424261825,-0.00015501014562367688,0.5020080321285141
9.956391733694371,9.094998678733146,9.341896351814613,7.5279205823053585,7.845437920721151,6.527158253702843,6.22974363504906,5.178539119710808,6.189002193652283,4.9941457690746365,4.279776418193609,4.640287627188363,4.700884141817469,4.05435347417719,3.5362906921324133,3.554674065106076,2.8798886595855584,3.1642046962417134,3.3915972052344903,2.5182542948915656,2.879947188112999,1.93459069208963,1.4075287632718188,1.9313894906100801,1.6905118515167716,1.5545688495697076,2.3033345380601924,0.8493085589612197,1.8094636304301024,0.8938894137583655,1.5910638453429229,1.0239215640233534,1.721345536053134,0.7426162103869609,0.8766519151233593,1.5306028983934965,0.792549753677223,0.5445152657406751,1.1809444534796563,1.6400880215271605,0.7504821267247321,1.3989639490360393,0.12354930582704077,0.4318091573195857,-0.5499834724754203,-0.30584704083210645,-0.026625359627398926,-0.10060233299644633,-1.0015445212231486,0.148476468212423,0.7616517230452333,-0.11280709128551183,-0.020594707843036908,-0.35263315890347297,-0.1587078889827686,0.9599681661817567,0.4800975333197358,0.6154162182145048,-0.6582929438882635,-0.6385501886550158,-0.8607813816139914,-0.016043291896637585,0.10153779504197799,0.1873345307136931,0.35378482757456603,-0.1564503476272014,-0.423444932496928,0.7892825011591444,0.6329825151799223,0.07964699144553342,0.5220883534136547
9.022992711331593,9.652730858191747,7.771200417388722,7.570470676234364,6.769017734746796,7.720506685151631,5.757207252479903,5.977472978397657,5.794718083241652,4.70482310450773,5.133974525461093,5.098303115516481,4.372568341989433,3.8010304090204645,4.45238550494076,3.1173499640552604,3.773208371993772,3.0599832119671295,2.7303698552518316,2.5194919054259235,2.5415000380625425,2.6031323621821922,1.626176692793507,1.7043082564877687,2.623479125139627,1.1993556977866486,1.6260068109410777,1.500900464787773,1.3472403876267731,0.823836002406922,2.0890029130126644,0.8780185719070766,0.9594443872133244,-0.09918613630261663,0.6007663173986453,-0.4656894421167721,0.9092573886985246,1.1646714025712446,1.0818509265129423,0.6528032951344324,0.6500119262641078,0.65858646846179,0.04742503819344235,-0.05026873516775293,0.6706310566566183,0.4513341411623888,0.9952810671587765,-0.4513021592112578,-0.030583810575912418,0.06925152676336743,-0.2868629745196577,0.05322809868151296,-0.1804368190880129,-0.4952057884788453,-0.4367169761329757,-0.2763046153041047,0.198488555801265,1.4266000916131965,0.2692264728553182,1.181825691787667,0.46093020430944276,0.06405131715497835,-0.32064331934222723,0.5758499087693597,0.3236341973558413,0.3652282054296056,0.5291832106479072,0.3800501989052233,-0.8261395629403611,0.3398671160716482,0.5421686746987951
9.853002679107936,10.012323614149178,8.82137257921751,8.123085836230453,7.485898301069069,6.715305219147931,5.590272909799868,4.923172444511149,6.14498738646016,5.401146349063641,5.848135040807172,4.612530360474119,5.481835742429762,3.30558044972211,4.132389198028424,3.01785589426948,3.395963205849068,2.9608961062180525,2.7891173554157636,2.597036394901191,2.175219486350773,2.552142282227587,1.4751851206236308,1.2421163094888112,1.094526430166752,2.1594985511814415,1.8210856457433249,0.7574048565015291,0.760163470353958,0.34557660415608915,1.2931642864505954,0.3746300287432802,0.9344287113187941,0.3762324731294162,1.5203403188686846,0.7866204936115138,1.0083211097704734,-0.7372670655537298,1.9366251204409841,0.4795827499309463,1.5959329939373037,0.11759266120218953,1.035473399915995,0.7180399068428402,-0.9015989055139308,0.6371844595287476,1.1794427664846716,-0.06601912862567405,0.18238744035283744,-0.0055485146767386695,1.4542373279595724,0.6338344682595646,0.3135234768696334,0.575376546579176,-0.1767025708711109,0.6278766493501642,-0.38601084094005167,1.1296728523118917,-0.26227468714119406,0.7056630247306173,-0.8899316997256281,0.550923589273452,-0.06833293110196156,-0.009709616788875663,0.2883933632563657,0.468962759030156,-0.45219829979728804,-0.003478142270465473,0.4544277284537611,-0.3693511686602091,0.5622489959839357
10.136247953282783,9.772852800886852,8.924935153665709,8.451956669549809,7.665899009428875,8.226238490098044,7.439296397167312,6.31007943102771,6.470806429722982,4.290744349617572,5.276228994170994,4.748589849598972,4.483587029309096,3.8868771700172218,3.62610173044868,3.4939690463708257,3.398213122878989,2.6447367358840728,3.400913117117918,1.725447229211789,3.197301426582559,2.8116564107576965,1.7905527804082468,1.840078996767599,2.178311576671994,1.2392289861519157,1.4906746680010061,1.5333998912422682,1.8070157586278084,1.9232549922871764,1.2665156271481903,1.1517017223495836,0.5430390570133703,0.6181904937211914,0.35289658416756814,1.0954948746729165,0.6172214461983764,1.268377635419411,0.6498916880171464,1.8876815847782487,0.4445211318202533,0.6088383157379885,0.7686954430431805,0.0027410192570417324,0.5412164346091344,0.8647727267803857,1.1826610818973022,-0.7651269449682959,1.388473004239581,0.8263550341770063,-0.005682957840929426,0.5136608201343934,0.5297535521768637,-0.32811595986569014,0.9191971751848869,0.02578941953196004,-0.1263182203959863,-0.12108045254718305,0.7207783916430283,0.8072164761987521,-0.016352922924222912,-0.1762408784654743,-0.3147949958440682,0.2970972171018302,0.15375255639244342,0.5484354961532196,0.4873217506940873,-0.5534921793468789,-0.2781247384102097,0.35118133998703704,0.5823293172690763
10.2634702345515,8.897840021491557,7.8595220947147375,8.743889716168594,7.700365300424616,5.629048423176827,6.209908493501209,5.777920287347222,5.125428577347468,5.448007350115455,4.930522461096357,5.0683702137324085,4.538692768400214,2.8759592687070885,4.1088641199601765,3.3546628136325856,3.1604084261522924,2.72132087161516,2.990537988687599,2.612003262237744,3.280980596721924,1.730364480337098,2.51219857855756,1.6245045856799607,1.7161551293459907,1.3811450477305913,1.7561934448563845,0.7610291175921263,2.0206605267022137,0.7217621804304855,1.6429003535091709,0.42161411895951195,-0.24622753075377368,0.9249337421006181,1.2073660203863648,0.6662566538212957,0.20385411254970043,-0.40598851458596796,0.749647522056116,1.7072867284846005,0.9106911078624216,0.5084535723222723,0.7294810797990089,0.006145011731230665,0.553712337694189,0.6309341564866403,-0.021432193092541296,0.35039897480792415,0.8357311755922558,0.40286931026863215,-0.06033387478451896,-0.2001257173671019,0.25056722918384794,0.8038064841607397,0.19390443183569964,0.41674302904458704,0.8549017228957613,0.28733659075624846,0.13175146453717382,-0.02485307220101743,0.600413175650168,0.035676074923680065,0.5229856416676419,0.14960475390957967,0.005678822329734073,-0.8979021510664362,0.22615884572503847,-0.3333578188192493,-1.4592185058390708,0.317900067356657,0.6024096385542168
10.598620556301263,8.751597657805304,8.887596121781488,7.911909569620517,6.411445226581012,7.64795235277596,6.390293747738483,5.21501847571786,5.896842834660287,4.834154883737414,4.705680501686152,4.520153305552389,3.8962167715089002,4.457315452816916,4.209528930584442,3.1970661943070784,3.8905521790258413,2.562563727805129,3.069133056908879,3.235195369342332,2.0904596829899824,2.2122618399120175,2.6814268193534185,2.010198231333096,1.4140963524133268,1.4273344800617964,1.1775250464963536,2.2230471941640593,1.5091924180922467,1.5609140393269967,1.0279414796602664,0.7453844622867845,1.0402253265826866,0.7782453160038338,1.2948386602103983,0.2757400288441103,0.15180172676731318,0.7698856500666382,0.10635780646420778,0.8739384939500963,0.1737456019578601,0.7060052062414076,0.4024144255507497,0.47340509204059333,0.7727320890652372,0.9680795672843885,-1.0506428965974846,-0.34184931869262236,-0.09846003318662122,-0.117203141739804,0.3619487076571458,-0.3367439594440941,-0.31245975285034244,-0.2841689624391818,0.3675840939069156,-0.10126893676180304,0.17619865310226318,-0.15409566700281466,-0.24867961365324226,-0.5710699978289739,0.11960612628647471,0.2845987849276503,-0.3728848117002644,-1.4539216802749215,1.1133413555951388,-0.13235235792616215,0.35832559699306915,0.2424373630640509,1.1198047729154539,-0.09961624967958677,0.6224899598393574
10.347320498006193,9.245513594637575,8.612154047770655,8.531544401288215,6.651425739451298,7.118827728342252,6.4316586118616685,5.202672125775958,5.498286319406774,5.147106867677607,4.211356837626144,4.329559527959514,4.003382237769275,3.2442775211856443,3.8747163670574705,3.089893845564659,3.1782017092314474,2.6869357570901733,3.4982537132379563,3.5962268799293517,2.6553350273103105,1.91293944937066,2.255703304701502,0.9514067034918402,2.174368543071535,2.1965469744384385,1.0400682037770244,1.646296721214276,1.0742195662848188,1.4661464668967694,1.8044296584453619,1.0677200684331092,0.33276097188261644,0.782987884459406,0.6168703173130546,1.2131935728782788,1.3665187411231952,1.2258681583761146,1.1822654344036887,1.359035848464167,0.6328726524023274,0.4607462261585089,0.8165646561368314,1.0909294129720517,0.7312901369895781,-0.16336796247204954,0.3548907682800729,0.36656382026692746,-0.11423879093138534,1.0874143199394455,-0.09958031000210604,-0.35425348705006154,-0.11182948301370516,0.49162912010580173,0.8465854285879697,0.3662874736303804,-0.7052866803306096,0.34760283286117005,0.9045559476057864,0.464831118338282,0.1746690001558171,0.6475299022048807,-0.037442957752535144,0.3920075184542038,-0.31637347650518843,0.8801965930904188,0.1630088425422529,1.0472863677282214,-0.2920177033248831,0.046113731693246895,0.642570281124498
